course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,extra_col_1,extra_col_2,extra_col_3,extra_col_4,extra_col_5,extra_col_6
Data Structures - Recitation,REC,0,F,11:00AM,11:50AM,Prof. Ada Lovelace,JEC 3207,30,27,1200,R3,CSCI-1200,Data Structures,Recitation for Data Structures.,Corequisite: CSCI 1200,When Offered: Fall and Spring,[],['CSCI 1200'],Computer Science,,,,,,
Calculus I,LEC,4,TR,08:30AM,09:50AM,Dr. Emmy Noether,JROWL 114,200,195,1010,01,MATH-1010,Calculus I,"Limits, derivatives, and integrals of single-variable functions.",High school algebra,When Offered: Fall and Spring,[],[],Mathematics,,,,,,
Calculus I,LEC,4,TR,10:00AM,11:20AM,Dr. Emmy Noether,JROWL 202,200,190,1010,02,MATH-1010,Calculus I,"Limits, derivatives, and integrals of single-variable functions.",High school algebra,When Offered: Fall and Spring,[],[],Mathematics,,,,,,
Calculus I - Studio,STU,0,F,10:00AM,11:50AM,Dr. Emmy Noether,JROWL 202,25,23,1010,S1,MATH-1010,Calculus I,Studio session for Calculus I.,Corequisite: MATH 1010,When Offered: Fall and Spring,[],['MATH 1010'],Mathematics,,,,,,
Calculus I - Studio,STU,0,F,12:00PM,01:50PM,Dr. Emmy Noether,JROWL 202,25,24,1010,S2,MATH-1010,Calculus I,Studio session for Calculus I.,Corequisite: MATH 1010,When Offered: Fall and Spring,[],['MATH 1010'],Mathematics,,,,,,
Physics I,LEC,4,MWF,10:00AM,10:50AM,Dr. Richard Feynman,DCC 318,180,172,1100,01,PHYS-1100,Physics I,"Introduction to mechanics, motion, forces, and energy.",Calculus I recommended,When Offered: Fall and Spring,['MATH 1010'],[],Physics,,,,,,
Physics I,LEC,4,MWF,11:00AM,11:50AM,Dr. Richard Feynman,DCC 318,180,168,1100,02,PHYS-1100,Physics I,"Introduction to mechanics, motion, forces, and energy.",Calculus I recommended,When Offered: Fall and Spring,['MATH 1010'],[],Physics,,,,,,
Physics I - Lab,LAB,0,R,01:00PM,02:50PM,Dr. Richard Feynman,Walker 5303,24,22,1100,L1,PHYS-1100,Physics I,Laboratory experiments in mechanics.,Corequisite: PHYS 1100,When Offered: Fall and Spring,[],['PHYS 1100'],Physics,,,,,,
Physics I - Lab,LAB,0,R,03:00PM,04:50PM,Dr. Richard Feynman,Walker 5303,24,23,1100,L2,PHYS-1100,Physics I,Laboratory experiments in mechanics.,Corequisite: PHYS 1100,When Offered: Fall and Spring,[],['PHYS 1100'],Physics,,,,,,
Intro to Engineering Analysis,LEC,4,TR,12:30PM,01:50PM,Dr. Grace Hopper,JEC 3207,150,145,1100,01,ENGR-1100,Introduction to Engineering Analysis,Fundamentals of engineering problem solving using mathematical and physical principles.,Calculus I,When Offered: Fall and Spring,['MATH 1010'],[],Engineering,,,,,,
Intro to Engineering Analysis - Lab,LAB,0,W,02:00PM,03:50PM,Dr. Grace Hopper,JEC 1214,25,25,1100,L1,ENGR-1100,Introduction to Engineering Analysis,Lab component with engineering applications.,Corequisite: ENGR 1100,When Offered: Fall and Spring,[],['ENGR 1100'],Engineering,,,,,,
Intro to Engineering Analysis - Lab,LAB,0,W,04:00PM,05:50PM,Dr. Grace Hopper,JEC 1214,25,24,1100,L2,ENGR-1100,Introduction to Engineering Analysis,Lab component with engineering applications.,Corequisite: ENGR 1100,When Offered: Fall and Spring,[],['ENGR 1100'],Engineering,,,,,,
Building Sciences Capstone,LEC,5,MR,04:00PM,05:50PM,John Clifford Loercher,Peoples Ave Complex J 3401,10,0,4530,01,ARCH-4530,Building Sciences Capstone,Capstone project integrating sustainable design.,Prerequisite: ARCH 4520,When Offered: Spring term annually.,['ARCH 4520'],['ARCH 4520'],Architecture,,,,,,
Building Sciences Capstone,LEC,5,TF,02:00PM,03:50PM,John Clifford Loercher,Peoples Ave Complex J 3401,10,0,4530,02,ARCH-4530,Building Sciences Capstone,Capstone project integrating sustainable design.,Prerequisite: ARCH 4520,When Offered: Spring term annually.,['ARCH 4520'],['ARCH 4520'],Architecture,,,,,,
Ceramic Assemblies,LEC,2,F,12:00PM,01:50PM,John Rhett Russo,Low Center for Industrial Inn. 3130,3,0,6967,02,ARCH-6967,Ceramic Assemblies,Exploration of ceramic-based design and fabrication.,None,When Offered: Fall term,[],[],Architecture,,,,,,
Ceramic Assemblies,LEC,2,F,02:00PM,03:50PM,John Rhett Russo,Low Center for Industrial Inn. 3130,3,0,6967,03,ARCH-6967,Ceramic Assemblies,Exploration of ceramic-based design and fabrication.,None,When Offered: Fall term,[],[],Architecture,,,,,,
